image_name,method,method_label,success,elapsed_ms,center_x,center_y,radius,edge_coverage,confidence,mask_iou_internal,circle_iou_gt,center_error_px,radius_error_px,message
frame_0004_jpg.rf.KaR3Dc2rCCJmcqED3nOw.jpg,method1,霍夫圆变换,1,5488.489389419556,1481.0,707.0,299.0,0.0,0.0971563981042654,,0.19036240683434408,111.06370837456389,160.49989318847656,共寻找到 753 个候选圆，已抛出最优解。
frame_0004_jpg.rf.KaR3Dc2rCCJmcqED3nOw.jpg,method2,轮廓最小外接圆,1,8.00776481628418,2311.0,85.0,78.0,0.0,,0.004179257847094057,0.0,1095.3525585432824,60.50010681152344,在 103 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0004_jpg.rf.KaR3Dc2rCCJmcqED3nOw.jpg,method3,Canny+霍夫,0,26.317596435546875,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0004_jpg.rf.KaR3Dc2rCCJmcqED3nOw.jpg,method4,YOLOv8分割(主方法),1,1647.5050449371338,1381.0,660.0,129.0,0.0,,0.9426905103580233,0.9411667492976368,2.0458694950312477,9.500106811523438,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0006_jpg.rf.FDSWGouZME5FdYOggfrl.jpg,method1,霍夫圆变换,1,4987.756013870239,1312.0,616.0,299.0,0.0,0.0971563981042654,,0.20267647613926507,65.02748034894235,157.04640197753906,共寻找到 851 个候选圆，已抛出最优解。
frame_0006_jpg.rf.FDSWGouZME5FdYOggfrl.jpg,method2,轮廓最小外接圆,1,7.001161575317383,885.0,1345.0,76.0,0.0,,0.00611348793875506,0.0,803.0469029955561,65.95359802246094,在 73 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0006_jpg.rf.FDSWGouZME5FdYOggfrl.jpg,method3,Canny+霍夫,0,29.000043869018555,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0006_jpg.rf.FDSWGouZME5FdYOggfrl.jpg,method4,YOLOv8分割(主方法),1,33.32042694091797,1324.0,680.0,133.0,0.0,,0.9336026517505697,0.9097361361089414,8.293278400166901,8.953598022460938,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0009_jpg.rf.ih5CwGDlA2vqSIIVoLd7.jpg,method1,霍夫圆变换,1,6230.908155441284,1376.0,709.0,297.0,0.0017857142857142857,0.12738095238095237,,0.17492105310644748,47.050626806153836,169.0901641845703,共寻找到 892 个候选圆，已抛出最优解。
frame_0009_jpg.rf.ih5CwGDlA2vqSIIVoLd7.jpg,method2,轮廓最小外接圆,1,6.649017333984375,1840.0,1209.0,46.0,0.0,,0.001587359502402421,0.0,700.6841944078178,81.90983581542969,在 89 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0009_jpg.rf.ih5CwGDlA2vqSIIVoLd7.jpg,method3,Canny+霍夫,0,29.54244613647461,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0009_jpg.rf.ih5CwGDlA2vqSIIVoLd7.jpg,method4,YOLOv8分割(主方法),1,44.90828514099121,1395.0,666.0,124.0,0.0,,0.9439692301528476,0.9746760534639323,1.5383305133515646,3.9098358154296875,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0013_jpg.rf.Vx52EGRAonj7dx0yt7FS.jpg,method1,霍夫圆变换,1,3345.0610637664795,1336.0,605.0,298.0,0.0,0.09679334916864608,,0.17425309604459022,59.28740695553619,168.1820831298828,共寻找到 647 个候选圆，已抛出最优解。
frame_0013_jpg.rf.Vx52EGRAonj7dx0yt7FS.jpg,method2,轮廓最小外接圆,1,7.174491882324219,1146.0,315.0,58.0,0.0,,0.0011350714508191104,0.0,405.61831323872696,71.81791687011719,在 79 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0013_jpg.rf.Vx52EGRAonj7dx0yt7FS.jpg,method3,Canny+霍夫,0,29.929637908935547,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0013_jpg.rf.Vx52EGRAonj7dx0yt7FS.jpg,method4,YOLOv8分割(主方法),1,46.476125717163086,1356.0,667.0,113.0,0.0,,0.8967284470654311,0.8192874869249543,10.865573381087366,16.817916870117188,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
frame_0021_jpg.rf.6IEmlrJddpzhLV4xM68F.jpg,method1,霍夫圆变换,1,2343.4829711914062,1349.0,545.0,294.0,0.0,0.08313253012048193,,0.11368683911030573,87.27033865194929,191.2061996459961,共寻找到 563 个候选圆，已抛出最优解。
frame_0021_jpg.rf.6IEmlrJddpzhLV4xM68F.jpg,method2,轮廓最小外接圆,1,6.980657577514648,1809.0,137.0,76.0,0.0,,0.005357858614044752,0.0,663.6029922733073,26.793800354003906,在 80 个有效轮廓中，使用[最大面积]策略完成目标提取并拟合。
frame_0021_jpg.rf.6IEmlrJddpzhLV4xM68F.jpg,method3,Canny+霍夫,0,27.847766876220703,,,,,,,,,,在提取出的边缘图层中无法寻找出几何上成立的圆。
frame_0021_jpg.rf.6IEmlrJddpzhLV4xM68F.jpg,method4,YOLOv8分割(主方法),1,46.059370040893555,1354.0,634.0,109.0,0.0,,0.8860263653483993,0.8135475975097111,12.021042911103027,6.206199645996094,YOLO定位成功，抉择:[极大面积] 计算:[图像矩法]
